question_id,question_text,issue_category,county,expected_doc_ids,key_points
q_001,My landlord changed the locks after I complained about mold in Durham. What can I do?,lockout,Durham,nc_005|nc_007,"lockout concerns, repairs or habitability, legal aid referral, document evidence"
q_002,Can my landlord keep my security deposit for repainting in North Carolina?,security_deposit,statewide,nc_004,"deposit rules, normal wear and tear distinction, request itemized explanation"
q_003,I got papers for eviction in Wake County and my hearing is soon. What should I do first?,eviction,Wake,nc_001|nc_003|nc_006,"court process, hearing preparation, urgency, legal aid referral"
q_004,My apartment has mold and my landlord keeps ignoring repair requests. What are my options in North Carolina?,habitability,statewide,nc_005,"habitability concerns, document requests, repair rights, legal aid referral"
q_005,I moved out and my landlord kept my deposit for cleaning and repainting. Is that allowed?,security_deposit,statewide,nc_004,"deposit deductions, normal wear and tear, itemized explanation"
q_006,My landlord shut off utilities after I was late on rent. What should I do?,utility_shutoff,statewide,nc_009,"essential services concern, urgent help, documentation, legal aid referral"
q_007,How many days do I have to appeal an eviction judgment in North Carolina?,eviction,statewide,nc_001|nc_003,"appeal deadline, district court, magistrate decision, court process"
q_008,I have a month-to-month lease in North Carolina. How much notice does my landlord have to give me to move out?,lease_termination,statewide,nc_008|nc_012,"month-to-month notice, lease termination rules, timing"
q_009,My landlord locked me out without going to court. Is that legal in North Carolina?,lockout,statewide,nc_007,"illegal lockout, court order required, document evidence, legal aid referral"
q_010,I missed rent and just got an eviction complaint. What should I bring to my hearing?,eviction,statewide,nc_003|nc_006,"hearing preparation, court process, payment records, witnesses, urgency"
q_011,My landlord will not fix broken heat and plumbing. Can I stop paying rent?,habitability,statewide,nc_005|nc_012,"habitability, repairs, no self-help rent withholding without court order, documentation"
q_012,My landlord says they can keep my deposit because I moved out early. Is that allowed?,security_deposit,statewide,nc_004,"security deposit deductions, early move-out, lease terms, itemized explanation"
q_013,Can my landlord evict me without filing a court case first?,eviction,statewide,nc_001|nc_007,"court order required, summary ejectment, self-help eviction not allowed"
q_014,What should I do if my landlord changed my locks while I was at work?,lockout,statewide,nc_007,"illegal lockout, documentation, emergency help, legal aid referral"
q_015,My landlord says mold is my problem and refuses to repair it. What are my rights?,habitability,statewide,nc_005,"repairs, habitability, written requests, inspection or legal aid"
q_016,How long does a landlord have to return my security deposit in North Carolina?,security_deposit,statewide,nc_004,"30 days, possible final accounting, itemized notice"
q_017,Can my landlord turn off my water because I am behind on rent?,utility_shutoff,statewide,nc_009|nc_012,"essential services, no self-help shutoff, urgency"
q_018,"If I rent month to month, can my landlord make me leave in 2 days?",lease_termination,statewide,nc_008|nc_012,"month-to-month notice, insufficient notice, lease termination timing"
q_019,I got an eviction summons and do not understand what happens at small claims court. What should I expect?,eviction,statewide,nc_003|nc_006,"small claims process, hearing, magistrate, preparation"
q_020,My landlord put my things outside and told me not to come back. What can I do?,lockout,statewide,nc_007,"illegal lockout, court process required, documentation, emergency assistance"
q_021,My apartment has no heat and my landlord is ignoring me. What should I do first?,habitability,statewide,nc_005,"habitability, urgent repair request, documentation, written notice"
q_022,Can my landlord use my deposit for normal wear and tear?,security_deposit,statewide,nc_004,"normal wear and tear, improper deductions, itemized explanation"
q_023,The power was shut off by my landlord after an argument. Is that legal?,utility_shutoff,statewide,nc_009,"illegal utility shutoff, essential services, urgency, documentation"
q_024,My yearly lease ended and my landlord says I have to be out immediately. Is that right?,lease_termination,statewide,nc_008|nc_012,"notice requirements, holdover, lease expiration, timing"
q_025,"If I lose my eviction case, how do I appeal?",eviction,statewide,nc_001|nc_003,"appeal process, timing, district court, notice of appeal"
q_026,My landlord changed the locks and also shut off my water. Which problem matters most legally?,lockout,statewide,nc_007|nc_009,"mixed issues, illegal lockout, essential services, urgency"
q_027,What evidence should I keep if my landlord will not repair plumbing leaks and mold?,habitability,statewide,nc_005,"photos, repair requests, habitability, documentation"
q_028,My landlord sent me a bill after move-out but never explained my deposit deductions. What can I ask for?,security_deposit,statewide,nc_004,"itemized explanation, deposit accounting, documentation"
q_029,Can a landlord shut off gas service to make a tenant leave?,utility_shutoff,statewide,nc_009,"essential services, illegal shutoff, urgency"
q_030,How much notice does a weekly tenant get before termination in North Carolina?,lease_termination,statewide,nc_008|nc_012,"weekly tenancy, notice period, lease termination"
q_031,"I already paid my rent, but my landlord still filed for eviction. What should I bring to court?",eviction,statewide,nc_001|nc_003|nc_006,"payment proof, hearing preparation, receipts, dismissal"
q_032,My landlord told me to leave and threatened to change the locks tomorrow. Can they do that?,lockout,statewide,nc_007,"threatened lockout, court order required, documentation"
q_033,Can I sue if my landlord refuses to fix serious housing code problems?,habitability,statewide,nc_005|nc_012,"housing code issues, damages, repairs, court options"
q_034,My landlord kept part of my deposit for repainting walls after normal use. Is that allowed?,security_deposit,statewide,nc_004,"normal wear and tear, improper repainting deduction, itemized notice"
q_035,My landlord shut off electricity but says I can turn it back on if I pay cash today. What should I do?,utility_shutoff,statewide,nc_009,"illegal shutoff, urgency, documentation, legal aid"
q_036,I do not have a written lease. How much notice does my landlord have to give before making me leave?,lease_termination,statewide,nc_008|nc_012,"oral tenancy, notice, month-to-month or weekly rules"
q_037,What happens if I miss my eviction hearing?,eviction,statewide,nc_003|nc_001,"hearing consequences, magistrate, possible judgment"
q_038,My landlord says guests do not have tenant rights and can be locked out. Is that true for me?,lockout,statewide,nc_007|nc_001,"tenant status, lockout, court order, occupant rights"
q_039,My landlord will not fix broken plumbing and there is standing water in the apartment. What are my options?,habitability,statewide,nc_005,"plumbing repairs, habitability, documentation, next steps"
q_040,"If I do not get my deposit back, can I file in small claims court?",security_deposit,statewide,nc_004|nc_003,"deposit recovery, small claims, documentation"
q_041,My landlord turned off water and power after giving me an eviction notice. Is that allowed?,utility_shutoff,statewide,nc_009|nc_001,"illegal shutoff, eviction process, urgency"
q_042,Can a landlord terminate a month-to-month lease because I asked for repairs?,lease_termination,statewide,nc_008|nc_002|nc_005,"retaliation, repairs, termination notice, tenant rights"
q_043,How soon after an eviction judgment do I need to file an appeal?,eviction,statewide,nc_001|nc_003,"appeal deadline, district court, magistrate decision"
q_044,My landlord locked me out after I asked for repairs. Could that be retaliation?,lockout,statewide,nc_007|nc_005,"lockout, retaliation, repairs, documentation"
q_045,There is black mold and no heat in my unit. Can the health department help me?,habitability,statewide,nc_005|nc_002,"habitability, inspections, repairs, documentation"
q_046,My landlord says they can keep my deposit because they had to find a new tenant after I moved early. Is that true?,security_deposit,statewide,nc_004|nc_008,"deposit deductions, early move-out, reletting costs, lease terms"
q_047,Is shutting off air conditioning considered an essential service issue in North Carolina?,utility_shutoff,statewide,nc_009|nc_012,"essential services, utility-type issue, housing conditions"
q_048,"If my lease has ended, can the landlord still accept rent and then evict me for holding over?",lease_termination,statewide,nc_008|nc_012,"holdover, rent acceptance, termination process"
q_049,What should I do before my eviction hearing if I think the landlord is retaliating against me?,eviction,statewide,nc_006|nc_002,"retaliation defense, hearing prep, documentation, repairs complaints"
q_050,"My landlord changed my locks, kept my deposit, and says I abandoned the unit. What issue should I focus on first?",lockout,statewide,nc_007|nc_004,"mixed issues, lockout priority, deposit issues, documentation, next steps"
